horse_nar_id,horse_name,birthdate,sire_name,dam_name
22172405577,アアモンドナイン,2011-04-29,エビスカチドキ,容禅
22132407577,アアモンドラッキー,2011-05-24,スピードカザン,青姫
22162409877,アイトーンヒカル,2011-05-11,アサヒセンショウ,ヒカルサロマ
22182409577,アイノクィーン,2011-04-22,ナリタビッグマン,アイノスーパー
22112402077,アオタイショウ,2011-04-06,ホクショウファイト,神の大吉
22102405777,アオノジイサン,2011-02-20,タカラボーイ,福姫
22143405177,アキタロマン,2011-04-24,キタノコウテイ,博愛
22191404877,アクション,2011-03-12,ワカテンザン,レディープロミス
22142400177,アグリタイガー,2011-04-05,キタノスサノオ,アグリランサ
22142401177,アグリダイヤ,2011-04-16,キタノスサノオ,キタノモエ
22142402177,アグリロマン,2011-02-20,キタノスサノオ,北乃一番
22122402377,アサノテンリュウ,2011-05-05,イサムリュウ,アサノレディ
22143409077,アサヒオウカン,2011-04-29,ヒカルセンプー,リキウイナー
22102407977,アサヒメイゲツ,2011-05-06,エビスカチドキ,舞歌姫
22122407677,アットクィーン,2011-03-19,タカダヤジェット,イーグルゼンシン
22162404577,アマゾンプリンセス,2011-04-14,グレイトアマゾン,王姫
22181408877,アメミコ,2011-02-01,ワカテンザン,レジェンドクイン
22103406277,アローベッキー,2011-04-17,コマローレンス,アローマドンナ
22122409677,アンノック,2011-03-28,サンデーブライアン,ハルヒカリ
22113409477,アンビリーバボー,2011-06-10,タケノタイトル,マツカゼクイン
22112407677,イツキノレディ,2011-05-01,サンデーブライアン,松姫
22192402877,イッキュウサン,2011-02-20,アサヒセンショウ,春風
22122407177,イワキクィーン,2011-03-08,ホクショウファイト,ツカサクイーン
22102409377,イワキレディ,2011-04-01,タカギク,朝姫
22172409877,インパルジョン,2011-05-11,サンデーブライアン,皐月
22191406977,ウメノガール,2011-03-19,ウメノセイウン,イッテミマス
22132402577,ウンカイフジ,2011-05-30,ウンカイ,朝霧姫
22122401977,エーマンストロング,2011-04-29,ライデンボーイ,玉光
22181405877,エビータ,2011-01-01,カゲシュウホー,スズノコトブキ
22122407477,エビステイオー,2011-02-06,ヒカルヒーロー,アリエルレディ
22122401677,オーゴンシップ,2011-04-12,オーゴンキング,姫百合
22193402077,オールマイティ,2011-04-15,タケノタイトル,旭灼
22173402077,オオゾラシンスケ,2011-02-14,バレットドラゴン,メグミ
22143403177,オトメヒカリ,2011-04-13,トカチカイリュウ,キタノミライ
22142409077,オヒメサン,2011-04-21,キクノルーラ,エミヒメ
22102406177,オメガパワー,2011-01-31,シンザンウィーク,春風
22133408377,オルフェノチカラ,2011-04-24,アサヒセンショウ,桜姫
22143400177,オレノオーカン,2011-02-25,サンデーブライアン,悠姫
22101401977,オレノチカラ,2011-04-26,スミヨシセンショー,ミサキビジン
22132400677,カイシンゲキ,2011-04-06,サンデーブライアン,エコクゼンシン
22193402477,カイセイオーカン,2011-05-09,サロマオーカンオー,ヤマトイチヒメ
22193401477,カイセイガールズ,2011-04-24,サロマオーカンオー,フジシャードユイ
22193400477,カイセイヒメ,2011-03-24,サロマオーカンオー,クリチカラヒメ
22132406977,カクセンパワー,2011-04-13,タケチャンパワー,李影
22133408477,カゲホウトウ,2011-04-28,ウンカイ,パラゴンクイン
22113409177,カチアラシ,2011-06-15,キタノローメイ,サクラスキー
22102406877,カツゴールド,2011-03-22,尚駕,スズハナゴゼン
22192400877,カッサイ,2011-03-25,ウンカイ,栄姫
22132403977,カツショウリキ,2011-05-08,カツラユウカツ,庄焼力
22172405077,カツタカラリュウ,2011-03-01,タカライーグル,梅花
22123409477,カッテコイ,2011-03-31,ウンカイ,鹿姫
22152409477,カツホマレ,2011-04-06,エビスオウジャ,天花
22191405877,カツラトップヒメ,2011-03-17,カゲシュウホー,ホクトファッション
22172403377,カネサレーヌ,2011-04-15,ツルマキシンザン,カネサウイン
22162404877,カネゾウ,2011-04-20,カネタマル,弥生姫
22182401877,カフナ,2011-04-24,サンデーブライアン,美姫
22162402177,カブトカチドキ,2011-04-22,ナリタビッグマン,天誉
22122406177,カブトホース,2011-02-07,ホクショウファイト,サダアマゾン
22143404377,カムイグリーン,2011-03-08,コマローレンス,プラネット
22122400677,カムイタイガー,2011-05-13,オーゴンキング,姫松
22182403177,カンシャノココロ,2011-04-14,ヤマトオーカン,オーイッセー
22142407577,ガンバルダゾ,2011-04-11,ヒカルイットウセイ,デジャヴー
22142408577,ガンバレトウホク,2011-05-18,ヒカルイットウセイ,勝姫
22152407277,キイモモ,2011-03-01,キタノビッグエース,サロマミユウティ
22132408677,キクスイジョーイ,2011-05-20,ヒカルイットウセイ,クレッシェンド
22193400177,キクノカチドキ,2011-03-27,チヨノキング,アグリタカラ
22153403077,キクノカンターレ,2011-06-12,ヒカルセンプー,ハヤフジクイン
22123405177,キクノテンリュウ,2011-03-26,キクノルーラ,ハクテンリュウ
22163400077,キクマル,2011-05-03,ヒカルセンプー,天塩宝
22153409377,キサラキク,2011-05-08,ウンカイ,マックス
22101405977,キタノエイカン,2011-05-23,スミヨシセンショー,トロピカルロゼ
22153406077,キタノオリュウ,2011-06-10,ヒカルセンプー,ソウヤクロヒメ
22131407977,キタノカツヒメ,2011-02-12,ツルマキシンザン,花梨
22172406077,キタノコトブキヒメ,2011-02-25,ヤマトゼンシン,キタノトップヒメ
22171400977,キタノハンター,2011-03-22,シチフク,キタノアカリ
22162404177,キタノラッキー,2011-03-24,キタノビッグエース,オクンヨウヒメ
22112403977,キンピリカ,2011-03-15,グレートサンデー,椿姫
22172401477,クシロベニサクラ,2011-04-05,シンザンウィーク,サンノエイカ
22141408977,クノイチ,2011-03-19,ワカテンザン,スピードユウカ
22152402377,クリスタガール,2011-02-19,クリスタルボーイ,エイコプリンセス
22162409177,クリノタイホウ,2011-05-25,ホクショウファイト,秋松姫
22132401977,クロカミ,2011-04-30,シュンライズ,コーネルレディ
22193403377,グットマン,2011-05-25,コトブキセンプー,ヒナノオリヒメ
22163407277,グランドスラム,2011-06-03,カネタマル,ホウセキヒメ
22192406577,ケイティクイーン,2011-04-10,チヨノキング,メイケツクイン
22152405277,ケンシロー,2011-04-12,キタノビッグエース,エンジュホマレ
22113409077,コーネルスピード,2011-01-07,ニシキロード,旭桜
22122406677,コウシュハキング,2011-04-23,アサヒセンショウ,春姫
22143409177,コウシュハゴールド,2011-05-11,キタノコウテイ,美園姫
22172408777,コウシュハドン,2011-04-12,コマローレンス,糸管
22173400177,コウシュハバージン,2011-04-02,リキミノル,宝姫
22182408577,コウシュハビジン,2011-04-16,ナリタビッグマン,カズトシレディー
22102408877,コトノメグミ,2011-05-08,チカラハイスピード,キタノナデシコ
22142409577,ゴールデンフジ,2011-03-20,チヨノキング,琴姫
22123409077,ゴールドテン,2011-05-10,タカダヤジェット,キタノキクヒメ
22182402777,ゴールドハピネス,2011-04-15,ホクリュウイチ,ノリノメイチャン
22123407477,ゴールドランサ,2011-02-10,ツルマキシンザン,元姫
22161404977,サウスフラワー,2011-05-09,ジョワュー,スーパーヒメヨシ
22132401477,サカノタケチャン,2011-04-20,タケチャンパワー,イナノドリーム
22191402977,サカノタケヒメ,2011-05-19,ウメノセイウン,サカノアイドル
22122405577,サカノハクホウ,2011-03-30,禅福,藍尚
22143400377,サカノベニバラ,2011-03-14,サンデーブライアン,舞姫
22142406977,サクラショウヒメ,2011-04-25,レットパワー,チェリーボンボン
22123407377,サダノスズカゼ,2011-07-10,ニュートリノ,友花
22113402377,サダノマグナム,2011-06-17,コブラキング,善姫
22182406877,サトチャンカラフル,2011-03-18,ナリタビッグマン,カズリキジョンコ
22193404277,サブローノコエ,2011-04-25,ウンカイ,サクラクリヒメ
22172407077,サンキュウナナ,2011-03-28,ヤマトゼンシン,ブラックハツヒメ
22142403677,サンデーマジック,2011-04-21,サンデーブライアン,勝王姫
22181406877,サンレイア,2011-01-11,カゲシュウホー,ベルガ
22122407577,シークレットキング,2011-05-20,エビスカチドキ,マルセンホース
22192404077,シクノヘプリンセス,2011-03-02,シンザンウィーク,スーパービジン
22193401077,シシザリュウセイ,2011-04-07,タケノタイトル,北富士
22132403177,シチフクキング,2011-03-10,シチフク,流星姫
22173406577,シデンイッセン,2011-04-18,ツルマキシンザン,フーレンヒカル
22163401077,シマヅメサイア,2011-05-31,ヒカルセンプー,マルゼンムゲン
22153400377,シマノシンザン,2011-05-08,ツルマキシンザン,ヒバリユタカ
22153401077,シャカシャカ,2011-04-08,ヒカルセンプー,アキバジョウオー
22123406177,ショウブノハナ,2011-03-13,カネタマル,ブリリアンス
22161409977,ショウリイチバン,2011-04-02,キタノスサノオ,天礼
22103400177,シンエイオージ,2011-04-13,ホワイトマル,五月
22172408377,シンエイオタカラ,2011-04-11,カネタマル,ヨシノペット
22143401177,シンエイキンタロウ,2011-03-05,ウンカイ,晏春姫
22162408677,シンエイクィン,2011-05-23,ホクショウファイト,富士姫
22153401377,シンザンボーイ,2011-05-10,ツルマキシンザン,竹小町
22133404477,シンテン,2011-03-03,ツルマキシンザン,ハナグルマ
22152403477,シンデレラボーイ,2011-03-12,ヒカルヒーロー,昭力姫
22122408977,スーパーグッド,2011-04-17,シュンライズ,ロイヤルヒロイン
22173409077,スーパーボーイ,2011-02-13,ミントヒーロー,桃子
22182401377,スーパーヤンシュウ,2011-03-17,ムソウリキ,花
22192401077,スターダスト,2011-04-10,ナオイチ,清姫
22132409577,スピードゴーゴー,2011-03-16,スピードカザン,秀姫
22172401377,セイテン,2011-05-12,ヒカルセンプー,モノグラムカラー
22142405177,セトノサクラコ,2011-04-22,ウメノセイウン,セトノコマキ
22183402577,センゴクイチ,2011-05-06,富士力,宮姫
22132404577,センショウレディー,2011-04-09,ウンカイ,富士姫
22311404977,ソーラクイン,2011-05-24,コマローレンス,森姫
22132404177,ソウテンブルー,2011-04-21,ニシキロード,ニシキスピード
22153400077,ソウヤエンゼル,2011-05-11,ヒカルセンプー,トカチエンゼル
22182407877,ソラチキクヒメ,2011-04-01,ウンカイ,カミシホロレディー
22172405877,ソラマウトノ,2011-05-13,チカラハイスピード,寛桐
22173402577,タイショウ,2011-04-06,コマローレンス,レオナチャンプ
22103407277,タイタン,2011-04-16,コマローレンス,エンゼルハニー
22172406177,タイヨウリュウセイ,2011-04-12,ホクショウファイト,アオゾラヒバリ
22163408277,タカノリュウ,2011-05-03,カネタマル,宝姫
22152406177,タカラオトメ,2011-03-25,タワノダイオー,アサヒオトメ
22182400077,タカラスズヒメ,2011-02-17,ヤマトゼンシン,レディスズラン
22152403977,タキダイヤ,2011-05-06,エビスオウジャ,タキヒメ
22162405877,タキニシダイヤ,2011-03-02,ダイヤノホシ,神風若姫
22162400477,タケノオシン,2011-01-30,コマローレンス,菊姫
22103408477,タケノタイショウ,2011-04-27,ナオイチ,タケゴゼン
22112408377,タケノヒーロー,2011-04-08,タケノホウシュウ,美川桜
22112404277,タケノヤワラ,2011-03-25,コマローレンス,司誉
22173405177,タワノハナカ,2011-05-21,チヨノキング,誉花
22123407177,ダイキンシップ,2011-05-20,マルニシュウカン,アオノラブチャン
22182404877,ダイナキングニセイ,2011-05-27,クリフジ,金姫
22172402577,ダイヤシップ,2011-02-28,エビスカチドキ,天光
22141409977,ダナン,2011-04-18,エビスカチドキ,リュウセイウン
22122402677,チイチャン,2011-05-11,サンデーブライアン,藤歌姫
22133407477,チャレンジャー,2011-04-24,ウンカイ,宝竜
22192408477,ツガルオーシャン,2011-04-01,スターシンザン,ホクトシナモン
22182402177,ツガルノエース,2011-03-12,サンエース,アツタクイン
22133402377,ツジノコクオー,2011-04-30,ウンカイ,ツジノサファイヤ
22133400477,ツルマキイチバン,2011-04-08,ツルマキシンザン,勝光
22173408577,ツルマツクイーン,2011-03-26,ツルマキシンザン,直御前
22102407477,テシオニシキ,2011-03-20,ヤマノキャプテン,テシオフジ
